Nhà văn nào có tự là Lan Thự	Ông cưới vợ sớm , vì hồi đó bố ông ốm nặng , sợ không qua khỏi , Nguyễn Tuân là con trưởng , hai gia đình đã biết nhau rồi nên bà cụ muốn cưới sớm . Cuộc tình do sắp đặt , nhưng như đã nói ở trên , nhà văn Nguyễn Tuân yêu thương vợ con lắm . Cũng hiếm nhà văn nào có được người vợ như bà Nguyễn .	false
Nhà văn nào có tự là Lan Thự	Ông Lập nói thêm : " Nếu nói về quyền tự do sáng tác hay chuyện kiểm duyệt thì đó không phải là vấn đề cá nhân của một tác giả nào , mà tuỳ từng cuốn mà người ta đối xử thế nào "	false
Nhà văn nào có tự là Lan Thự	Dù trong trường hợp nào , khi đã là một sáng tạo hiện hữu trong văn bản ngôn từ nghệ thuật , mộng đều đã đi qua sự khúc xạ đặc biệt của ý thức nhà văn để diễn tả một quan niệm của nhà văn về cuộc sống , về thế giới . Mặc dù những giấc mơ đến từ tiềm thức , vô thức nhưng khi nhà văn viết lại , tái hiện lại những giấc mơ ấy thành mộng trong tác phẩm thì ý thức của ông đã làm việc , đã in dấu vào giấc mộng trong nghệ thuật kia rồi . Nhìn vào những mơ ước , mộng mị hư ảo trong thơ Nguyễn Du người ta lại nhận thấy một “ hiện thực ” , đó chính là hiện thực tâm hồn thi nhân .	false
Nhà văn nào có tự là Lan Thự	- Còn nhớ khi tản văn Cụ Rùa thuộc biên chế Bộ nào ? của Thảo Hảo ( bút danh của nhà văn Phan Thị Vàng Anh ) vừa được đăng tải đã nhận được sự đón nhận nồng nhiệt của độc giả cùng sự tâm đắc trước chia sẻ của tác giả về vấn đề quản lý văn hoá , xã hội cũng như ý thức trách nhiệm của mỗi công dân trước các vấn đề của đời sống bắt đầu từ chuyện con rùa sống ở Hồ Gươm .	false
Ai là người viết bản nam quốc sơn hà	Cả lịch sử và dân gian đều ghi nhận , người viết bản tuyên ngôn độc lập đầu tiên cho Việt Nam là Lý Thường Kiệt . Với lời thơ đanh thép , “ Nam quốc sơn hà ” chính thức tuyên bố với tập đoàn phong kiến phương Bắc rằng , “ Nam Quốc ” là một nước độc lập , ngang hàng với quốc gia phong kiến phương Bắc . Nếu xâm phạm bờ cõi nước Nam , giặc Bắc chỉ có nước thua tơi bời …	true
Ai là người viết bản nam quốc sơn hà	Trong khoảng 10 năm trước , PGS Bùi Duy Tân là một trong những người viết nhiều bài về Nam quốc sơn hà . PGS Bùi Duy Tân cũng giành nhiều thời gian nghiên cứu về văn bản học , qua hơn 30 văn bản khác nhau của tác phẩm để đi đến kết luận : Không thể khẳng định bài thơ của Lý Thường Kiệt , mà là vô danh , của tập thể tác giả là người Việt .	false
Ai là người viết bản nam quốc sơn hà	Nam quốc sơn hà ( chữ Hán : 南國山河 ) là một bài thơ thất ngôn tứ tuyệt viết bằng văn ngôn không rõ tác giả . Đây là bài thơ nổi tiếng trong lịch sử Việt Nam , được coi là bản tuyên ngôn độc lập đầu tiên của Việt Nam , khẳng định chủ quyền của nhà cầm quyền Đại Việt trên các vùng đất của mình . Bài thơ được cho là bài thơ thần , do thần đọc giúp Lê Hoàn chống quân Tống năm 981 và Lý Thường Kiệt chống quân Tống năm 1077 .	false
Ai là người viết bản nam quốc sơn hà	Riêng tôi , tiếp bước các tiền bối Ngô Tất Tố ( trong Văn học đời Lý ) , Hoa Bằng ( trong Thử viết Việt Nam văn học sử ) , Nguyễn Văn Tố ( trong Đọc sách Việt Nam văn học ) v v … và Trần Nghĩa ( trong Thử xác lập văn bản bài thơ Nam quốc sơn hà ) , Trần Thị Băng Thanh ( trong Văn hiến Thăng Long ) v v … những người chưa muốn bàn tới , hoặc thận trọng tồn nghi vấn đề tác giả NQSH … để gián tiếp , rồi trực tiếp phủ nhận Lý Thường Kiệt là tác giả bài thơ .	false
Ai là người viết bản nam quốc sơn hà	TS Phạm Văn Tuấn - Viện Nghiên cứu Hán Nôm chia sẻ với Zing.vn bài viết quanh việc cộng đồng mạng tranh luận bản dịch khác của bài thơ " Nam quốc sơn hà " trong SGK Ngữ văn lớp 7 .	false
Thuật ngữ Big Bang đã được nhà khoa học nào đề xuất ?	Fred Hoyle là người đầu tiên sử dụng thuật ngữ Big Bang năm 1949 trên một chương trình radio của BBC . Hoyle là người ủng hộ " Thuyết trạng thái dừng " của vũ trụ , và ông đưa ra thuật ngữ này để ví von khôi hài mô hình lý thuyết của những người khác về vũ trụ giãn nở . Hoyle phê phán mạnh mẽ cũng như bác bỏ lý thuyết này và nói rằng thuật ngữ Big Bang khắc hoạ sự khác biệt lớn giữa hai mô hình .	true
Thuật ngữ Big Bang đã được nhà khoa học nào đề xuất ?	Vũ trụ có lẽ được tạo ra từ rất lâu , từ một vụ nổ của một nguyên tử tiên khởi rất cô đặc . Nhà vật lý Fred Hoyle , một người nổi tiếng là hay nghi ngờ , đã sáng tác ra thuật ngữ big-bang để giễu cợt ý tưởng về “ vụ nổ tiên khởi ” . Nửa thế kỷ sau , tuy Hoyle cũng chưa đồng tình lắm về ý tưởng đó , nhưng thuật ngữ “ big bang ” do ông đề xuất đã phổ biến .	true
Thuật ngữ Big Bang đã được nhà khoa học nào đề xuất ?	1949 , Fred Hoyle , một nhà toán học và thiên văn học nổi tiếng người Anh , trong một lần trả lời phỏng vấn của Đài BBC London vào Tháng 3 , lần đầu tiên đã gieo thuật ngữ “ Big Bang ” để mô tả lý thuyết của Lemaître , mặc dù ông có nhiều ý kiến chống đối Lý thuyết Big Bang . Từ đó tên gọi “ Lý thuyết Big Bang ” chính thức ra đời và nhanh chóng được các nhà khoa học ưa thích sử dụng và trở nên phổ biến như hiện nay .	true
Thuật ngữ Big Bang đã được nhà khoa học nào đề xuất ?	Dường như ý thức được một cách sâu sắc về giới hạn như thế nên bản thân Georges Lemaître , một tu sĩ Công giáo , người đặt nền móng cho Lý thuyết Big Bang , không hề có ý định đưa ra một câu trả lời nào cho CÂU HỎI LỚN VỀ TRIẾT HỌC của Lý thuyết Big Bang . Toàn bộ nghiên cứu của ông chỉ là những suy diễn chính xác về toán học , xuất phát từ Thuyết Tương đối Tổng quát của Einstein , và đã được xác nhận bởi các quan sát thiên văn và vũ trụ học . Tiên đoán của Lemaître về sự khởi đầu của vũ trụ hoàn toàn là một kết quả tự thân của toán học , không dính dáng gì đến thần học ở đây cả .	false
Thuật ngữ Big Bang đã được nhà khoa học nào đề xuất ?	Thời khắc mà đơn điểm này sinh ra vũ trụ mà chúng ta biết hiện nay được gọi là Vụ Nổ Lớn – Big Bang ( thuật ngữ được nhà thiên văn học Fred Hoyle giới thiệu nhằm chế giễu ý tưởng của Lemaitre ) . Tác giả Mark Midbon , trong một bài báo xuất bản trên Tạp chí Thịnh vượng chung ( Commonweal ) năm 2000 , đã hùng hồn nhắc lại sự kiện này với cái tên “ cái ngày mà không có ngày hôm qua , ” một thuật ngữ mà hẳn Lemaitre sẽ ưng ý .	true
Ai được mệnh danh là Hương sơn cư sĩ?	Bạch Cư Dị ( 772-846 ) tự là Lạc Thiên , hiệu là Hương Sơn cư sĩ là nhà thơ Trung Quốc nổi tiếng thời nhà Đường . Tác phẩm nổi tiếng của Bạch Cư Dị có lẽ là bài Tỳ bà hành , Trường hận ca . Danh tiếng của ông ngang với Lý Bạch ( 701-762 ) , Đỗ Phủ ( 712-770 ) và còn được mệnh danh là " thi tiên " .	true
Ai được mệnh danh là Hương sơn cư sĩ?	Nhà thơ đời Đường được gọi là " Hương Sơn cư sĩ " ?	false
Ai được mệnh danh là Hương sơn cư sĩ?	( 白居易 ) ( Bó Jūyì ) ( 772-846 ) : Tự là Lạc Thiên ( 樂天 ) , hiệu là Hương Sơn cư sĩ là nhà thơ Trung Quốc nổi tiếng thời nhà Đường .	false
Ai được mệnh danh là Hương sơn cư sĩ?	Lòng lương thiện , từ bi đã dần dần dẫn dắt ông đến với tu luyện trong Phật giáo . Những năm cuối đời , Bạch Cư Dị tự xưng là “ Hương sơn cư sĩ ” và trở thành người tu luyện mà không vào chùa . Việc tu luyện cho phép ông biết được nguyên lý rằng mọi thứ trên thế gian đều là nhân quả .	true
Ai được mệnh danh là Hương sơn cư sĩ?	Trong bài thơ “ Biệt châu dân ” ông viết : “ Duy lưu nhất hồ thuỷ , dữ nhữ cứu hung niên ” ( Chỉ để lại một hồ nước , cùng mọi người cứu năm mất mùa ) . Năm 845 , sau hơn 40 năm làm quan , Bạch Cư Dị về hưu tu sửa chùa Hương Sơn , lấy hiệu Hương Sơn cư sĩ , kết bạn già rất thân với sư Như Mãn và ông tự hào nói “ Lòng ở nơi Thích Phạn , chân ở chốn Lão-Trang ” . Năm 846 ông qua đời , hưởng thọ 75 tuổi , để lại hơn 3 nghìn thi phẩm , trong đó hai bài “ Trường hận ca ” và “ Tỳ bà hành ” lưu truyền ở Việt Nam xưa nay , đến nỗi Ngô Thì Sĩ , nhà văn thế kỷ XVIII phải thốt lên rằng : “ Lũ trẻ chúng tôi tranh nhau nhòm ngó ” .	false
Ai là vợ của Barack Obama	Vượt qua mọi khoảng cách về thân thế ( khi Michelle là một người gốc Phi , còn mẹ của Obama lại là người gốc da trắng , cha đã tái hôn ) , cùng với sự quyết tâm của cả hai , Barack Obama và Michelle Robinson đã kết hôn vào ngày 3/10/1992 , sau 3 năm hẹn hò . Lúc ấy , vị Tổng thống thứ 44 của nước Mỹ đã nói với vài người bạn rằng : " Vợ của tôi thông minh hơn tôi và khó chịu hơn tôi nhiều "	false
Ai là vợ của Barack Obama	" Tôi chỉ có thể nói với bản thân mình rằng : Vợ tôi đã khiến cho tôi trở thành một người tốt hơn trong cả cuộc sống riêng lẫn công việc " , Pfeiffer chia sẻ , " Tôi thích nghĩ rằng chúng tôi đã học được rất nhiều điều kể từ khi làm việc cho vợ chồng Cựu Tổng thống Barack Obama và bà Michelle trong nhiều năm "	false
Ai là vợ của Barack Obama	Cựu tổng thống Barack Obama vốn vẫn luôn là tấm gương khiến cho nhiều người dân tôn sùng . Ông là một người lãnh đạo tài ba với cốt cách cao quý , đáng kính , ông có một tấm lòng lương thiện và đặc biệt là cuộc hôn nhân ngọt ngào với vợ , bà Michelle Obama làm cho bao người ngưỡng mộ .	true
Ai là vợ của Barack Obama	Michelle và hai cô con gái thích môn thể dục lắc vòng . Có lần Barack Obama kể với tạp chí People rằng một trong những tài năng bí mật của vợ ông là chơi môn lắc vòng . " Cô ấy là người lắc vòng điệu nghệ nhất mà tôi từng biết	false
Ai là vợ của Barack Obama	Bà Michelle Obama viết rằng sẽ “ không bao giờ tha thứ ” cho ông Trump về những lời đồn mà ông tạo ra xung quanh giấy khai sinh của chồng bà , cựu tổng thống Barack Obama . Bà chỉ trích hành động của ông Trump đã đe doạ sự an toàn của gia đình bà .	false
Ai là vợ của Barack Obama	Vợ chồng cựu tổng thống Barack Obama sau lễ nhậm chức của Tổng thống Donald Trump vào 20/1/2017 .	false
Ai là vợ của Barack Obama	[ 17 ] Bà cũng tiết lộ rằng Barack đã đồng ý bỏ thuốc lá để được sự ủng hộ của vợ cho nỗ lực tiến vào Nhà Trắng . [ 38 ] Nhận xét về vai trò của mình trong chiến dịch tranh cử tổng thống của chồng , bà nói , " Tôi không phải là cố vấn trưởng " [ 16 ] [ 18 ] [ 39 ] Suốt trong chiến dịch , Michelle thường thảo luận về các vấn đề chủng tộc và giáo dục qua lăng kính của một bà mẹ .	false
Ai là vợ của Barack Obama	Nội dung của bức thư do cựu tổng thống Barack Obama viết cho Tổng thống Donald Trump bị rò rỉ đến CNN thông qua một người đã được ông Trump cho xem thư .	false
Ai là vợ của Barack Obama	Bài diễn văn chia tay của Tổng thống Mỹ sắp mãn nhiệm Barack Obama , đọc ở Chicago hôm 10/1 , đã gây sốt mạng xã hội , đặc biệt là phần phát biểu dành cho đệ nhất phu nhân Michelle .	true
Ai là vợ của Barack Obama	Tỷ phú Elon Musk , tổng thống Barack Obama và những người thành công có ngủ đủ 8 tiếng mỗi ngày ? Câu trả lời sẽ khiến bạn bất ngờ	false
Ai là tác giả của cuốn tiểu thuyết Nhà giả kim ?	“ Nhà giả kim ” , là một cuốn tiểu thuyết thú vị bùng nổ với tinh thần lạc quan ; đó là loại tiểu thuyết cho chúng ta biết rằng mọi thứ đều có thể nếu bạn thật sự muốn nó xảy ra . Điều này nghe có vẻ như một phiên bản đơn giản hoá triết lý New Age và chủ nghĩa thần bí , nhưng như Coelho đã tuyên bố “ những điều đơn giản là những điều giá trị nhất và chỉ người thông thái mới nhận định được chúng ” . Cuốn tiểu thuyết hấp dẫn mọi người , bởi vì chúng ta có thể tìm thấy bản thân mình trong Santiago : tất cả chúng ta đều có giấc mơ , và sẵn sàng liều mạng vì một ai đó bảo rằng chúng có thể trở thành hiện thực .	false
Ai là tác giả của cuốn tiểu thuyết Nhà giả kim ?	Nhà giả kim là cuốn tiểu thuyết nổi tiếng nhất của nhà văn Paulo Coelho được viết năm 1988 , kể về một cậu bé chăn cừu nghèo người Tây Ban Nha , đã phiêu lưu đến châu Phi để tìm kiếm và thực hiện giấc mơ của mình , trong hành trình chu du đó chàng đã gặp một nhà giả kim ...	true
Ai là tác giả của cuốn tiểu thuyết Nhà giả kim ?	Tiểu thuyết Nhà giả kim của Paulo Coelho như một câu chuyện cổ tích giản dị , nhân ái , giàu chất thơ , thấm đẫm những minh triết huyền bí của phương Đông . Trong lần xuất bản đầu tiên tại Brazil vào năm 1988 , sách chỉ bán được 900 bản . Nhưng , với số phận đặc biệt của cuốn sách dành cho toàn nhân loại , vượt ra ngoài biên giới quốc gia , Nhà giả kim đã làm rung động hàng triệu tâm hồn , trở thành một trong những cuốn sách bán chạy nhất mọi thời đại , và có thể làm thay đổi cuộc đời người đọc .	true
Ai là tác giả của cuốn tiểu thuyết Nhà giả kim ?	Kể ra giữa một thị trường toàn những sách giải trí với những câu chuyện tưởng tượng làm người ta mê đắm , sự lên ngôi của một cuốn tiểu thuyết bỏ qua hoàn toàn sự chăm chút cho câu chuyện mà đi thẳng đến tôn vinh bài học rút ra cũng có phần thú vị . Nhưng đó chẳng qua chỉ là một kiểu dễ dãi khác trong việc đọc sách , khi người ta không muốn tự mình suy ngẫm mà muốn vũ trụ hợp sức đem đến bài học . Nói chung , vũ trụ trong Nhà Giả Kim thật là rảnh .	false
Ai là tác giả của cuốn tiểu thuyết Nhà giả kim ?	Người ta mê cuốn sách này vì nó nói thẳng điều họ muốn nghe , chứ không bắt họ đi vòng qua một thế giới tưởng tượng phong phú đầy đủ chi tiết để đi tìm một thông điệp ẩn giấu . Sa mạc với bao khó khăn đe doạ , như trong cuộc phiêu lưu Trên sa mạc và trong rừng thẳm , ở Nhà Giả Kim chỉ còn là một bãi cát mà nhân vật có thể nhún chân bước qua là đến ốc đảo xanh . Nếu muốn thay đổi đời mình , đừng ngồi nhà đọc cuốn tiểu thuyết toàn bài học bày đến tận răng như Nhà Giả Kim mà mong chờ vũ trụ hợp sức giúp bạn , hãy lăn vào đời trải nghiệm vất vả có khi còn thành công trước khi các thế lực siêu nhiên kịp găp nhau ăn sáng ấy chứ .	false
Bộ trưởng bộ quốc phòng Việt Nam là ai	- Chiều 9/1 , tại Trụ sở Bộ Tư lệnh Quân khu 5 , Đại tướng Ngô Xuân Lịch , Uỷ viên Bộ Chính trị , Phó Bí thư Quân uỷ Trung ương , Bộ trưởng Bộ Quốc phòng Việt Nam chủ trì lễ đón chính thức Đại tướng Tia Banh , Uỷ viên Thường vụ Đảng Nhân dân Campuchia , Phó Thủ tướng Chính phủ , Bộ trưởng Bộ Quốc phòng dẫn đầu Đoàn Đại biểu Quân sự cấp cao Campuchia thăm chính thức nước ta từ ngày 8 - 11/1 .	true
Bộ trưởng bộ quốc phòng Việt Nam là ai	Ngô Xuân Lịch ( sinh năm 1954 ) là một Đại tướng Quân đội Nhân dân Việt Nam và chính trị gia người Việt Nam . Ông hiện là Bộ trưởng Bộ Quốc phòng Việt Nam , Uỷ viên Hội đồng Quốc phòng và An ninh Việt Nam khoá XIV , đại biểu quốc hội Việt Nam khoá XIV ( 2016 – 2021 ) thuộc đoàn đại biểu quốc hội tỉnh Hà Nam . Ông từng là đại biểu quốc hội Việt Nam khoá XIII ( 2011 – 2016 ) thuộc đoàn đại biểu quốc hội tỉnh Bình Phước .	true
Bộ trưởng bộ quốc phòng Việt Nam là ai	Bộ trưởng Bộ Quốc phòng Phùng Quang Thanh cho biết , nhiều nước dự Đối thoại Shangri-La mong muốn thúc đẩy quan hệ với Bộ Quốc phòng Việt Nam .	true
Bộ trưởng bộ quốc phòng Việt Nam là ai	Bộ trưởng Bộ Quốc phòng nước Cộng hoà xã hội chủ nghĩa Việt Nam thường gọi tắt là Bộ trưởng Bộ Quốc phòng là thành viên của Chính phủ nước Cộng hoà xã hội chủ nghĩa Việt Nam đứng đầu Bộ Quốc phòng Việt Nam . Bộ trưởng Bộ Quốc phòng chịu trách nhiệm quản lý , xây dựng và tổ chức về quân sự . Bộ trưởng Bộ Quốc phòng là Phó Bí thư Quân uỷ Trung ương , Uỷ viên Bộ Chính trị , Uỷ viên Hội đồng Quốc phòng và An ninh .	false
Bộ trưởng bộ quốc phòng Việt Nam là ai	Ngày 31 tháng 5 năm 2015 , Bộ trưởng Bộ Quốc phòng Hoa Kỳ Ashton Carter thăm chính thức Bộ Quốc phòng Việt Nam , Bộ Tư lệnh Hải quân và Bộ Tư lệnh Vùng 1 Hải quân Việt Nam . Hai bên đã tiến hành hội đàm trên tinh thần hữu nghị , cởi mở , thẳng thắn và hiểu biết lẫn nhau . Hai bên đã trao đổi về quan hệ quốc phòng song phương và nhận thấy sự phát triển tích cực và ổn định trong quan hệ quốc phòng hai nước .	false
Ai là con của Đinh La Thăng	Ông Đinh La Thăng và vợ có hai con gái . [ 7 ] [ 81 ] Con gái ông , cô Đinh Hương Ly ( sinh năm 1984 ) là cựu học sinh chuyên Anh THPT Hà Nội - Amsterdam ( khoá 1999-2002 ) , đạt giải Ba Tiếng Anh Quốc gia và được tuyển thẳng vào Đại học Ngoại Thương . Cô nhận học bổng toàn phần và tốt nghiệp Đại học Connecticut ( Mỹ ) .	true
Ai là con của Đinh La Thăng	Phải thú thật rằng , đây là một trong những chi tiết đã tạo nên sự thương cảm của nhiều người với ông Đinh La Thăng . Họ ngậm ngùi vì tại sao ông Thăng , nguyên cán bộ cao cấp , lại phải sống trong điều kiện " khổ đến như vậy " .	false
Ai là con của Đinh La Thăng	“ Ông Đinh La Thăng có trách nhiệm trong sai phạm tại PetroVN ” nguoi-viet	false
Ai là con của Đinh La Thăng	Cũng một cách chính thức , Đinh La Thăng đã trở thành Bạc Hy Lai của Việt Nam .	false
Ai là con của Đinh La Thăng	Xử phúc thẩm ông Đinh La Thăng và Trịnh Xuân Thanh vào 7/5	false
Ai là con của Đinh La Thăng	“ Bắt tạm giam ông Đinh Mạnh Thắng , em trai ông Đinh La Thăng ” tuoitre.vn 9 tháng 12 năm 2017	false
Ai là con của Đinh La Thăng	Chính trị là chính trị , bên kia đỉnh núi cười cợt là vực sâu nước mắt , và cứ thế luân hoán vị trí cho nhau trong quy luật hoán chuyển không ngừng của tạo hoá và quy luật hưng - diệt của số phận con người . Ngay cả lời sám hối muộn màng “ cám ơn người đã kỷ luật tôi ” của Đinh La Thăng sau khi ông ta bị loại khỏi Bộ Chính trị và bị đưa về Ban Kinh tế trung ương để “ nhốt quyền lực vào chung một lồng ” cùng với một “ người của anh Ba Dũng ” khác là trưởng ban này - Nguyễn Văn Bình , cả sau gương mặt méo xệch để chỉ “ xin về nhà ăn tết lần cuối trước khi chấp hành án ” của Đinh La Thăng tại phiên toà mở đầu sự kết liễu số phận ông vào tháng Giêng năm 2018 , Thăng vẫn không được ông Trọng cho thoát kiếp lầm than trả giá .	false
Ai là con của Đinh La Thăng	Chẳng lẽ Tổng bí thư Trọng không còn nghĩ đến “ tình đồng chí đồng đội ” khi hạ nhục Đinh La Thăng đến thế ?	false
Ai là con của Đinh La Thăng	Nhưng Đinh La Thăng thì không thể cười được nữa . Về Sài Gòn với ý đồ “ trấn ” thành phố này , với não trạng bị xem là “ chủ quan khinh địch ” , có lẽ ông Thăng đã không thể hình dung ra thân phận của mình xuống vực thẳm chỉ sau bảy tháng rưỡi kể từ ngày 27/4/2017 khi Uỷ ban Kiểm tra trung ương công bố kết luận về trách nhiệm của “ đồng chí Đinh La Thăng ” tại Tập đoàn Dầu khí Việt Nam ( PVN ) - vào thời ông Thăng còn là Chủ tịch Hội đồng thành viên của tập đoàn này .	false
Ai là con của Đinh La Thăng	Vào lúc người xem truyền hình có cảm giác như Tổng bí thư Nguyễn Phú Trọng mếu máo trong bài diễn văn kết thúc Hội nghị trung ương 6 vì không thể kỷ luật được “ đồng chí X ” , còn Thủ tướng Dũng ưỡn ngực theo một cách ngạo mạn thường có và rất riêng , người ta cũng nhìn thấy Đinh La Thăng nở một nụ cười đượm vẻ nhạo báng trước những giọt lệ của ông Trọng .	false
chủ tịch tập đoàn Evn	Trước đó , Chức vụ Tổng Giám đốc Tập đoàn EVN do ông Đinh Quang Tri - Phó tổng giám đốc EVN , tạm thời nắm giữ với nhiệm vụ thực hiện chức trách Tổng giám đốc , sau khi Tổng giám đốc Đặng Hoàng An được Thủ tướng bổ nhiệm làm Thứ trưởng Bộ Công Thương vào hồi tháng 5/2018.	false
chủ tịch tập đoàn Evn	Kiến nghị với Bộ GTVT , TP. Hà Nội đẩy nhanh tiến độ các dự án giao thông đã quy hoạch . Vận động các nhà đầu tư để xã hội hoá đầu tư hạ tầng giao thông và nước sạch . Ngoài giữ chức Bí thư Đảng uỷ , Chủ tịch Tập đoàn Điện lực Việt Nam , ông Dương Quang Thành còn là Uỷ viên BCH Phòng Thương mại và Công nghiệp Việt Nam ; Uỷ viên BCH Đảng bộ Khối doanh nghiệp Trung ương .	false
chủ tịch tập đoàn Evn	Ngoài giữ chức Bí thư Đảng uỷ , Chủ tịch Tập đoàn Điện lực Việt Nam , ông Dương Quang Thành còn là Uỷ viên BCH Phòng Thương mại và Công nghiệp Việt Nam ; Uỷ viên BCH Đảng bộ Khối doanh nghiệp Trung ương . Ông được nhận Huân chương Lao động hạng Nhì năm 2013 ; Huân chương Lao động hạng Ba năm 2004 và Chiến sĩ Thi đua toàn quốc năm 2005 .	false
chủ tịch tập đoàn Evn	Ngày 3/1 , tại Hà Nội , Tập đoàn Điện lực Việt Nam ( EVN ) tổ chức Lễ công bố các quyết định bổ nhiệm Thành viên Hội đồng Thành viên Tập đoàn Điện lực Việt Nam , Tổng giám đốc Tập đoàn và chỉ định Phó Bí thư Đảng uỷ Tập đoàn đối với ông Trần Đình Nhân - Nguyên Chủ tịch kiêm Tổng giám đốc Tổng công ty Điện lực miền Trung .	false
chủ tịch tập đoàn Evn	Tập đoàn Điện lực Việt Nam ( EVN ) vừa chính thức có Chủ tịch mới , sau khi ông Hoàng Quốc Vượng được điều về Bộ Công Thương hồi tháng 1/2015.	false
chủ tịch tập đoàn Evn	Uỷ ban bầu cử Thành phố Hà Nội vừa thông qua kết quả bầu cử Đại biểu Quốc hội khoá XIV nhiệm kỳ 2016 - 2021 . Bí thư Đảng uỷ , Chủ tịch HĐTV Tập đoàn Điện lực Việt Nam ( EVN ) Dương Quang Thành là 1 trong 30 người trúng cử Đại biểu Quốc hội khoá XIV của TP. Hà Nội .	true
chủ tịch tập đoàn Evn	EVN Tập đoàn Điện lực Tổng Giám đốc Trần Đình Nhân nhân sự	false
chủ tịch tập đoàn Evn	Chủ tịch HĐTV EVN Dương Quang Thành được bầu làm Phó chủ tịch MB CEO	true
chủ tịch tập đoàn Evn	Về phía Tập đoàn Điện lực Việt Nam , có ông Dương Quang Thành - Bí thư Đảng uỷ , Chủ tịch Hội đồng thành viên Tập đoàn ; các Thành viên Hội đồng thành viên ; Thường trực Đảng uỷ EVN ; các Phó Tổng giám đốc Tập đoàn và lãnh đạo các đơn vị thuộc Tập đoàn .	false
chủ tịch tập đoàn Evn	Chủ tịch Uỷ ban Quản lý vốn Nhà nước tại doanh nghiệp Nguyễn Hoàng Anh trao Quyết định bổ nhiệm Tổng giám đốc EVN cho ông Trần Đình Nhân	false
Ai là chủ tịch tập đoàn Đất xanh	, thành phần tham gia lấy lời khai gồm có : Trung tá Võ Văn Thanh , Trường công an phường 24 và ông Đặng Đình Lợi , Cảnh sát khu vực , tiến hành lấy lời khai của ông Lương Trí Thìn , Chủ tịch tập đoàn Đất Xanh . Biên bản này kết thúc hồi 9h00 ngày	true
Ai là chủ tịch tập đoàn Đất xanh	( BVPL ) - Thông điệp của ông Lương Trí Thìn , Chủ tịch Tập đoàn Đất Xanh trên webside của Tập đoàn này ( www.datxanh.com.vn) có nội dung : “ Với tiềm lực mạnh về tài chính , vững vàng về kinh nghiệm , cùng đội ngũ cán bộ nhân viên được đào tạo chuyên nghiệp , làm việc hiệu quả , Ðất Xanh nỗ lực không ngừng trong mọi hoàn cảnh để khẳng định và nâng cao vị thế của mình trên thị trường bất động sản Việt Nam , giữ vững niềm tin trong tâm trí khách hàng và đối tác … ” . Thông điệp là vậy , nhưng trên thực tế Đất Xanh lại thể hiện doanh nghiệp này rất “ yếu ” về năng lực tài chính , có lúc “ ngài ” Chủ tịch tập đoàn này phải dùng đến vũ lực để giải quyết công nợ với đối tác ?	true
Ai là chủ tịch tập đoàn Đất xanh	Ông Lương Trí Thìn , Chủ tịch HĐQT kiêm Tổng giám đốc Tập đoàn Đất Xanh	true
Ai là chủ tịch tập đoàn Đất xanh	Dự án Luxgarden của Tập đoàn Đất Xanh ( DXG ) do ông Lương Trí Thìn làm Chủ tịch HĐQT vừa dính vào lùm xùm mua đất công với giá rẻ từ Công ty CP Kim khí TPHCM . Trong khi khái toán dự án có tổng mức đầu tư là 974 tỷ đồng thì Tập đoàn Đất Xanh chỉ phải mua với giá 102 tỷ . Vậy Tập đoàn Đất Xanh của đại gia Lương Trí Thìn làm ăn ra sao ?	true
Ai là chủ tịch tập đoàn Đất xanh	Với niềm đam mê đất , sau khi có vốn tích luỹ được , ông đã vào TP. HCM đầu tư vào đất và phát triển Tập đoàn Đất Xanh đến ngày hôm nay . Ông Thìn hiện là chủ tịch HĐQT kiêm Tổng giám đốc Tập đoàn Đất Xanh .	true
Ai là chủ tịch tập đoàn Đất xanh	Cái tên Lương Trí Thìn và tập đoàn Đất Xanh không còn lạ lẫm với giới doanh nhân và kinh doanh địa ốc . Nhưng ít ai biết , để có được thành công , ông đã trải qua nhiều thăng trầm .	false
Ai là chủ tịch tập đoàn Đất xanh	Vậy trước khi xảy ra lùm xùm chuyển nhượng dự án khu đất 9.125 m² tại phường Phú Thuận , quận 7 ( TP. HCM ) , Công ty cổ phần Tập đoàn Đất Xanh ( DXG ) của đại gia Lương Trí Thìn kinh doanh ra sao ? Đại gia Lương Trí Thìn là ai ?	false
Ai là chủ tịch tập đoàn Đất xanh	Rõ ràng , việc ông Thìn vô cớ hành hung tôi là hành vi của những kẻ côn đồ chứ không phải hành vi của ông Chủ tập đoàn Đất Xanh , người có vị trí và tầm ảnh hưởng lớn trong xã hội hiện nay . Đặc biệt , dù ông Thìn là ai , có tiền tài , vị trí như thế nào trong xã hội thì cũng là một công dân , nên phải tuân thủ các quy định mà pháp luật .	false
Ai là chủ tịch tập đoàn Đất xanh	Dự án này được chuyển nhượng sau đó một tháng cho Tập đoàn Đất Xanh với giá hơn 102 tỷ đồng . Mức giá này được cho là rẻ so với giá thị trường . Mới đây , Văn phòng UBND TP. HCM có văn bản 7059 gửi Công an thành phố , Thanh tra thành phố , các sở ngành liên quan đề nghị làm rõ thông tin Công ty Cổ phần Kim Khí TP. HCM chuyển nhượng dự án khu đất cho Công ty CP Tập đoàn Đất Xanh của ông Lương Trí Thìn .	false
